uid	iid	label	u_gender	u_age	u_occupation
3118	41	1	0	2	9
3118	2665	1	0	2	9
3118	1272	1	0	2	9
3118	1021	1	0	2	9
3118	1585	1	0	2	9
3118	2356	1	0	2	9
3118	413	1	0	2	9
3118	2803	1	0	2	9
3118	3467	1	0	2	9
3118	973	1	0	2	9
3118	709	1	0	2	9
3118	2994	1	0	2	9
3118	583	1	0	2	9
3118	1901	1	0	2	9
3118	1131	1	0	2	9
3118	518	1	0	2	9
3118	859	1	0	2	9
3118	971	1	0	2	9
3118	1768	1	0	2	9
3118	2609	1	0	2	9
3118	3247	1	0	2	9
3118	1186	1	0	2	9
3118	84	1	0	2	9
3118	1935	1	0	2	9
3118	2741	1	0	2	9
3118	2892	1	0	2	9
3118	2779	1	0	2	9
3118	3569	1	0	2	9
3118	266	1	0	2	9
3118	1211	1	0	2	9
3118	2883	1	0	2	9
3118	1575	1	0	2	9
4795	2756	1	0	3	1
3116	576	1	0	2	7
3116	1168	1	0	2	7
3116	2973	1	0	2	7
3116	2502	1	0	2	7
3116	2959	1	0	2	7
3116	2520	1	0	2	7
3116	1775	1	0	2	7
3116	368	1	0	2	7
3116	2892	1	0	2	7
3116	3099	1	0	2	7
3114	3378	1	0	6	18
3114	3648	1	0	6	18
3114	1744	1	0	6	18
3114	2309	1	0	6	18
3114	428	1	0	6	18
3916	3623	1	0	2	12
3114	1929	1	0	6	18
3114	2271	1	0	6	18
3113	473	1	0	2	0
3114	1174	1	0	6	18
3114	2203	1	0	6	18
3114	1614	1	0	6	18
3114	990	1	0	6	18
3114	1953	1	0	6	18
3114	2491	1	0	6	18
3114	3050	1	0	6	18
3112	2491	1	0	6	7
3112	2506	1	0	6	7
3112	2655	1	0	6	7
3112	2378	1	0	6	7
3112	3280	1	0	6	7
3112	1897	1	0	6	7
3112	594	1	0	6	7
3112	893	1	0	6	7
3112	3436	1	0	6	7
3503	516	1	0	6	12
3503	1125	1	0	6	12
3503	3135	1	0	6	12
3503	2824	1	0	6	12
3111	1575	1	0	6	12
3111	1744	1	0	6	12
3111	39	1	0	6	12
3111	1962	1	0	6	12
3111	2491	1	0	6	12
3111	148	1	0	6	12
3111	19	1	0	6	12
3110	3186	1	0	2	9
3110	1831	1	0	2	9
3110	1149	1	0	2	9
3110	2709	1	0	2	9
3110	1446	1	0	2	9
3110	1407	1	0	2	9
3110	3127	1	0	2	9
3110	50	1	0	2	9
3110	1139	1	0	2	9
3110	2725	1	0	2	9
3110	3108	1	0	2	9
3110	1018	1	0	2	9
3110	1176	1	0	2	9
3110	2476	1	0	2	9
3110	2972	1	0	2	9
3110	2776	1	0	2	9
3110	2889	1	0	2	9
3110	3138	1	0	2	9
3110	3569	1	0	2	9
3110	1172	1	0	2	9
3110	2021	1	0	2	9
3110	1307	1	0	2	9
3110	1185	1	0	2	9
3109	2761	1	1	2	13
3109	2569	1	1	2	13
3110	2593	1	0	2	9
3110	2013	1	0	2	9
3110	2	1	0	2	9
3109	3040	1	1	2	13
3109	3100	1	1	2	13
3109	1790	1	1	2	13
3110	2879	1	0	2	9
3110	1213	1	0	2	9
3110	1194	1	0	2	9
3110	1186	1	0	2	9
3110	2741	1	0	2	9
3110	972	1	0	2	9
3110	1189	1	0	2	9
4682	3127	1	0	2	3
4682	3449	1	0	2	3
3108	3680	1	0	4	20
3971	1789	1	1	6	12
3108	3618	1	0	4	20
4682	779	1	0	2	3
3108	909	1	0	4	20
3108	1212	1	0	4	20
4682	2830	1	0	2	3
3108	2214	1	0	4	20
3108	1935	1	0	4	20
3108	371	1	0	4	20
3108	2823	1	0	4	20
3108	2278	1	0	4	20
3108	1987	1	0	4	20
3108	2	1	0	4	20
3108	1279	1	0	4	20
3108	2237	1	0	4	20
3108	850	1	0	4	20
3143	28	1	1	4	1
3108	3229	1	0	4	20
3108	1778	1	0	4	20
3143	1295	1	1	4	1
3143	1928	1	1	4	1
3108	3236	1	0	4	20
3143	348	1	1	4	1
3108	1849	1	0	4	20
3143	50	1	1	4	1
3108	3494	1	0	4	20
3108	2937	1	0	4	20
3108	1143	1	0	4	20
3143	310	1	1	4	1
3108	2112	1	0	4	20
3143	2962	1	1	4	1
3143	2423	1	1	4	1
3143	644	1	1	4	1
3108	1128	1	0	4	20
3108	3394	1	0	4	20
3683	3620	1	0	2	16
3108	854	1	0	4	20
3108	972	1	0	4	20
3108	17	1	0	4	20
3108	1265	1	0	4	20
3108	2979	1	0	4	20
3108	1026	1	0	4	20
3108	3187	1	0	4	20
3108	2878	1	0	4	20
3108	1138	1	0	4	20
3108	61	1	0	4	20
3108	2546	1	0	4	20
3108	1454	1	0	4	20
3108	2121	1	0	4	20
3108	627	1	0	4	20
3108	3246	1	0	4	20
3108	1045	1	0	4	20
3108	2952	1	0	4	20
3108	1603	1	0	4	20
3108	468	1	0	4	20
3108	2282	1	0	4	20
3108	2744	1	0	4	20
3108	3462	1	0	4	20
3108	1126	1	0	4	20
3108	3399	1	0	4	20
3108	3463	1	0	4	20
3108	744	1	0	4	20
3108	1946	1	0	4	20
3108	2217	1	0	4	20
3108	3210	1	0	4	20
3108	1290	1	0	4	20
3108	1823	1	0	4	20
3108	80	1	0	4	20
3108	851	1	0	4	20
3108	2222	1	0	4	20
3108	359	1	0	4	20
4482	2933	1	1	5	6
3942	2784	1	0	6	12
3107	347	1	0	2	8
3107	2439	1	0	2	8
3107	3584	1	0	2	8
3107	2940	1	0	2	8
3107	3292	1	0	2	8
3107	1973	1	0	2	8
3107	34	1	0	2	8
3106	580	1	0	2	9
3106	2506	1	0	2	9
4763	2521	1	0	1	13
3462	2258	1	1	2	12
3105	864	1	0	5	7
3105	714	1	0	5	7
3105	1960	1	0	5	7
3105	2856	1	0	5	7
3105	1936	1	0	5	7
3105	1873	1	0	5	7
3105	422	1	0	5	7
3105	2442	1	0	5	7
3104	2735	1	0	6	8
3104	852	1	0	6	8
3104	1479	1	0	6	8
3104	864	1	0	6	8
3503	1774	1	0	6	12
3503	1176	1	0	6	12
3103	2868	1	0	2	4
3103	3178	1	0	2	4
3103	2100	1	0	2	4
5488	50	1	0	2	2
5488	2587	1	0	2	2
5488	1155	1	0	2	2
5488	1200	1	0	2	2
3102	1183	1	0	2	7
3102	1051	1	0	2	7
5488	1450	1	0	2	2
5488	854	1	0	2	2
3102	2506	1	0	2	7
5488	1184	1	0	2	2
3102	2508	1	0	2	7
3101	3551	1	0	6	2
5488	572	1	0	2	2
3112	355	1	0	6	7
3112	1913	1	0	6	7
3112	967	1	0	6	7
3112	2593	1	0	6	7
3112	1920	1	0	6	7
3112	2940	1	0	6	7
3101	2375	1	0	6	2
3101	1505	1	0	6	2
3101	444	1	0	6	2
3101	1595	1	0	6	2
3101	254	1	0	6	2
3101	3174	1	0	6	2
3101	2014	1	0	6	2
3101	909	1	0	6	2
3101	1450	1	0	6	2
3101	1116	1	0	6	2
3101	3463	1	0	6	2
3101	2867	1	0	6	2
3101	1203	1	0	6	2
3101	1981	1	0	6	2
3101	1874	1	0	6	2
3292	3648	1	1	4	20
3101	1158	1	0	6	2
3101	1159	1	0	6	2
3562	3460	1	1	2	20
3412	1177	1	0	2	17
3412	3029	1	0	2	17
5367	1176	1	0	6	12
3412	528	1	0	2	17
3412	1595	1	0	2	17
3412	1275	1	0	2	17
3412	1554	1	0	2	17
3412	1224	1	0	2	17
3412	145	1	0	2	17
3412	406	1	0	2	17
3412	3103	1	0	2	17
3412	574	1	0	2	17
3100	2348	1	1	2	20
3100	1657	1	1	2	20
5395	2247	1	0	4	6
3100	2794	1	1	2	20
3100	25	1	1	2	20
5395	1619	1	0	4	6
3100	2958	1	1	2	20
3100	516	1	1	2	20
5395	1021	1	0	4	6
5395	137	1	0	4	6
5395	1013	1	0	4	6
5300	2963	1	0	2	4
3099	1902	1	0	2	8
3099	1975	1	0	2	8
3099	1008	1	0	2	8
3099	2593	1	0	2	8
3099	1450	1	0	2	8
3115	3513	1	0	5	8
3099	1117	1	0	2	8
3099	32	1	0	2	8
3115	1259	1	0	5	8
3115	1450	1	0	5	8
3099	596	1	0	2	8
3115	1833	1	0	5	8
3099	308	1	0	2	8
3099	1925	1	0	2	8
3099	1273	1	0	2	8
3098	367	1	0	2	12
3098	3249	1	0	2	12
3098	3385	1	0	2	12
3098	3618	1	0	2	12
3098	3379	1	0	2	12
3098	3384	1	0	2	12
3098	3127	1	0	2	12
3098	964	1	0	2	12
3098	3559	1	0	2	12
3098	1276	1	0	2	12
3098	3567	1	0	2	12
3098	2038	1	0	2	12
3098	1	1	0	2	12
3097	1457	1	1	2	18
3097	1459	1	1	2	18
3097	2146	1	1	2	18
3519	576	1	1	2	11
3096	1278	1	1	3	10
3096	2335	1	1	3	10
3096	1125	1	1	3	10
3096	467	1	1	3	10
3096	2709	1	1	3	10
3096	3461	1	1	3	10
3096	1830	1	1	3	10
3096	320	1	1	3	10
3096	3463	1	1	3	10
3096	2333	1	1	3	10
3096	2201	1	1	3	10
3096	1654	1	1	3	10
3096	1224	1	1	3	10
3096	1854	1	1	3	10
3096	422	1	1	3	10
3096	1191	1	1	3	10
3096	1838	1	1	3	10
3095	3637	1	1	2	10
3095	368	1	1	2	10
3154	288	1	1	2	12
3154	2962	1	1	2	12
3095	574	1	1	2	10
3095	703	1	1	2	10
3154	579	1	1	2	12
3154	25	1	1	2	12
3095	1132	1	1	2	10
3227	1594	1	1	2	11
3227	642	1	1	2	11
3227	1725	1	1	2	11
3227	3375	1	1	2	11
3227	363	1	1	2	11
3227	1646	1	1	2	11
3171	2705	1	1	4	10
3171	1582	1	1	4	10
3171	2317	1	1	4	10
3227	1395	1	1	2	11
3227	2481	1	1	2	11
3227	281	1	1	2	11
3171	1585	1	1	4	10
3094	2593	1	0	5	9
3094	217	1	0	5	9
3094	3551	1	0	5	9
3092	3295	1	0	5	2
3093	1209	1	1	3	4
3093	2054	1	1	3	4
3092	1276	1	0	5	2
3093	2156	1	1	3	4
3093	1885	1	1	3	4
3092	864	1	0	5	2
3093	2893	1	1	3	4
3093	2937	1	1	3	4
3093	2960	1	1	3	4
3503	2416	1	0	6	12
3093	306	1	1	3	4
3093	1168	1	1	3	4
3093	1537	1	1	3	4
3095	3476	1	1	2	10
3942	3465	1	0	6	12
3091	1216	1	1	2	9
3091	1109	1	1	2	9
3091	1538	1	1	2	9
3090	288	1	0	2	16
3090	576	1	0	2	16
3091	358	1	1	2	9
3091	945	1	1	2	9
4795	1148	1	0	3	1
4795	259	1	0	3	1
3090	1145	1	0	2	16
4795	282	1	0	3	1
4795	3133	1	0	3	1
4496	3239	1	0	3	16
4496	1026	1	0	3	16
4030	3543	1	0	5	3
3090	1179	1	0	2	16
3090	3238	1	0	2	16
3090	863	1	0	2	16
3089	1105	1	0	3	1
3089	3257	1	0	3	1
3089	577	1	0	3	1
3089	1274	1	0	3	1
3089	628	1	0	3	1
5100	3222	1	0	4	20
3569	3662	1	1	6	16
3569	1585	1	1	6	16
3569	3417	1	1	6	16
3569	1097	1	1	6	16
3569	893	1	1	6	16
3569	1211	1	1	6	16
3569	3030	1	1	6	16
3569	3503	1	1	6	16
3569	1177	1	1	6	16
3569	1045	1	1	6	16
3569	1919	1	1	6	16
3569	487	1	1	6	16
3569	2892	1	1	6	16
3088	285	1	1	2	12
3088	1121	1	1	2	12
4381	2495	1	0	2	12
4381	2794	1	0	2	12
4381	3073	1	0	2	12
3087	2190	1	1	0	6
4381	3015	1	0	2	12
4381	227	1	0	2	12
4381	2468	1	0	2	12
3087	2439	1	1	0	6
3087	2623	1	1	0	6
3087	1108	1	1	0	6
3087	2204	1	1	0	6
3087	259	1	1	0	6
3087	347	1	1	0	6
3087	243	1	1	0	6
3087	1199	1	1	0	6
3087	368	1	1	0	6
3087	1632	1	1	0	6
3087	591	1	1	0	6
3087	1846	1	1	0	6
3087	270	1	1	0	6
3087	2363	1	1	0	6
3087	1196	1	1	0	6
3087	1457	1	1	0	6
4508	3684	1	0	2	4
3086	1029	1	0	6	7
3423	3050	1	0	2	3
3086	3543	1	0	6	7
3086	3510	1	0	6	7
3086	107	1	0	6	7
3086	2558	1	0	6	7
3086	2384	1	0	6	7
3086	2141	1	0	6	7
3086	1587	1	0	6	7
3086	229	1	0	6	7
3086	1298	1	0	6	7
3086	467	1	0	6	7
3086	1487	1	0	6	7
3086	3445	1	0	6	7
3540	1259	1	0	6	8
3087	3257	1	1	0	6
3087	2163	1	1	0	6
3087	1916	1	1	0	6
3087	786	1	1	0	6
3088	3472	1	1	2	12
3088	107	1	1	2	12
3085	1121	1	0	2	12
3088	1619	1	1	2	12
3088	1216	1	1	2	12
4579	3178	1	1	6	12
4579	951	1	1	6	12
4579	2489	1	1	6	12
4579	1067	1	1	6	12
4579	34	1	1	6	12
4579	17	1	1	6	12
4579	2129	1	1	6	12
4579	145	1	1	6	12
4579	1	1	1	6	12
4579	1295	1	1	6	12
4579	340	1	1	6	12
4579	2421	1	1	6	12
4579	895	1	1	6	12
4579	581	1	1	6	12
4579	1760	1	1	6	12
4579	838	1	1	6	12
4579	886	1	1	6	12
4579	846	1	1	6	12
4579	1996	1	1	6	12
4579	2206	1	1	6	12
4579	1757	1	1	6	12
3084	1172	1	0	2	1
3084	3494	1	0	2	1
4579	958	1	1	6	12
4579	1900	1	1	6	12
4579	2657	1	1	6	12
4579	1181	1	1	6	12
3084	3062	1	0	2	1
3892	1009	1	0	2	4
3963	894	1	0	4	4
3892	1166	1	0	2	4
3963	848	1	0	4	4
3892	1436	1	0	2	4
3963	3237	1	0	4	4
3963	108	1	0	4	4
3892	2742	1	0	2	4
3892	1733	1	0	2	4
3963	17	1	0	4	4
3892	1287	1	0	2	4
3892	1290	1	0	2	4
3628	1486	1	0	2	3
3628	2481	1	0	2	3
3628	3073	1	0	2	3
3628	2675	1	0	2	3
3628	1732	1	0	2	3
3083	576	1	1	4	9
3083	2111	1	1	4	9
3083	1450	1	1	4	9
3083	3040	1	1	4	9
3083	3690	1	1	4	9
5458	1748	1	1	6	16
3082	1821	1	1	5	20
3082	2276	1	1	5	20
3082	1119	1	1	5	20
3082	2129	1	1	5	20
3082	3166	1	1	5	20
3082	3083	1	1	5	20
3082	993	1	1	5	20
3082	1365	1	1	5	20
3082	2566	1	1	5	20
3082	137	1	1	5	20
3082	2215	1	1	5	20
3082	1010	1	1	5	20
3082	1965	1	1	5	20
3082	3293	1	1	5	20
3082	1106	1	1	5	20
3082	3219	1	1	5	20
3082	1020	1	1	5	20
3082	1954	1	1	5	20
3082	2592	1	1	5	20
3082	3158	1	1	5	20
3082	3448	1	1	5	20
3082	2776	1	1	5	20
3087	339	1	1	0	6
3087	1020	1	1	0	6
3087	2077	1	1	0	6
3189	1816	1	0	2	1
3189	1151	1	0	2	1
3189	1200	1	0	2	1
3189	3187	1	0	2	1
3189	2014	1	0	2	1
3189	2161	1	0	2	1
3189	2439	1	0	2	1
3081	3499	1	0	2	3
3081	2599	1	0	2	3
3081	1117	1	0	2	3
3081	1132	1	0	2	3
3081	1149	1	0	2	3
3081	6	1	0	2	3
3081	2161	1	0	2	3
3081	2867	1	0	2	3
3081	3398	1	0	2	3
3081	320	1	0	2	3
3081	3457	1	0	2	3
3081	308	1	0	2	3
3081	744	1	0	2	3
3081	44	1	0	2	3
3081	1275	1	0	2	3
3081	203	1	0	2	3
3081	1026	1	0	2	3
3081	1994	1	0	2	3
3081	2064	1	0	2	3
3081	2806	1	0	2	3
3081	1231	1	0	2	3
3081	3041	1	0	2	3
3081	355	1	0	2	3
3081	965	1	0	2	3
3081	1	1	0	2	3
3081	1957	1	0	2	3
3081	1194	1	0	2	3
3081	2711	1	0	2	3
3081	2856	1	0	2	3
3081	3293	1	0	2	3
3081	2221	1	0	2	3
3081	2095	1	0	2	3
3081	1913	1	0	2	3
3081	2694	1	0	2	3
3081	2258	1	0	2	3
3081	2375	1	0	2	3
3081	2558	1	0	2	3
3081	1815	1	0	2	3
3081	368	1	0	2	3
3081	1830	1	0	2	3
3081	24	1	0	2	3
3081	1203	1	0	2	3
3081	1887	1	0	2	3
3080	3624	1	0	2	4
3081	469	1	0	2	3
3080	709	1	0	2	4
3080	1744	1	0	2	4
3080	1399	1	0	2	4
3080	1126	1	0	2	4
3080	3030	1	0	2	4
3080	2091	1	0	2	4
3080	549	1	0	2	4
3080	1084	1	0	2	4
3080	1279	1	0	2	4
3080	3031	1	0	2	4
3080	487	1	0	2	4
3599	597	1	0	2	1
3599	2354	1	0	2	1
3599	392	1	0	2	1
3080	584	1	0	2	4
3080	524	1	0	2	4
3080	2655	1	0	2	4
3080	1306	1	0	2	4
3080	1326	1	0	2	4
3080	99	1	0	2	4
3080	109	1	0	2	4
3080	496	1	0	2	4
3080	1102	1	0	2	4
3599	1551	1	0	2	1
3080	3576	1	0	2	4
3599	2142	1	0	2	1
3080	964	1	0	2	4
3080	1920	1	0	2	4
3082	1486	1	1	5	20
3082	580	1	1	5	20
3082	1261	1	1	5	20
3082	736	1	1	5	20
3082	3071	1	1	5	20
3082	1657	1	1	5	20
3082	1099	1	1	5	20
3082	760	1	1	5	20
3082	1383	1	1	5	20
3082	3409	1	1	5	20
3082	3268	1	1	5	20
3079	1573	1	1	2	6
3079	2132	1	1	2	6
3082	2438	1	1	5	20
3079	1174	1	1	2	6
3082	1021	1	1	5	20
3082	1946	1	1	5	20
3082	270	1	1	5	20
3082	444	1	1	5	20
3082	2794	1	1	5	20
3082	3542	1	1	5	20
3078	1136	1	1	5	6
3159	1527	1	1	2	2
3159	1901	1	1	2	2
3159	3167	1	1	2	2
3159	1965	1	1	2	2
3178	1111	1	1	5	18
3178	320	1	1	5	18
3807	2945	1	1	5	15
3077	580	1	0	6	12
3077	530	1	0	6	12
3077	1540	1	0	6	12
3077	1839	1	0	6	12
3077	859	1	0	6	12
3077	2558	1	0	6	12
3077	1111	1	0	6	12
5591	2914	1	0	6	9
5591	3303	1	0	6	9
3076	1974	1	0	5	8
4950	2957	1	0	2	1
3076	576	1	0	5	8
3076	1827	1	0	5	8
3562	3249	1	1	2	20
3087	1509	1	1	0	6
3189	3385	1	0	2	1
3189	1287	1	0	2	1
3189	744	1	0	2	1
3189	1334	1	0	2	1
3189	199	1	0	2	1
3189	2604	1	0	2	1
3189	1461	1	0	2	1
3189	155	1	0	2	1
3189	2630	1	0	2	1
3189	331	1	0	2	1
3189	3190	1	0	2	1
3189	1008	1	0	2	1
3189	1399	1	0	2	1
3189	993	1	0	2	1
3189	3133	1	0	2	1
3189	2991	1	0	2	1
3189	348	1	0	2	1
3189	2179	1	0	2	1
3189	1614	1	0	2	1
3189	2905	1	0	2	1
3189	2654	1	0	2	1
3189	198	1	0	2	1
3189	618	1	0	2	1
3189	3223	1	0	2	1
3189	1026	1	0	2	1
3189	992	1	0	2	1
3189	1658	1	0	2	1
3093	3306	1	1	3	4
3093	2719	1	1	3	4
3093	3015	1	1	3	4
3075	1538	1	1	2	13
3075	1140	1	1	2	13
3075	1168	1	1	2	13
3075	1980	1	1	2	13
3075	2882	1	1	2	13
3075	1264	1	1	2	13
3075	2013	1	1	2	13
3075	2022	1	1	2	13
3075	2159	1	1	2	13
3075	2665	1	1	2	13
3075	2557	1	1	2	13
3075	965	1	1	2	13
3075	1	1	1	2	13
3075	2560	1	1	2	13
3075	2202	1	1	2	13
3075	1371	1	1	2	13
3075	1896	1	1	2	13
3075	1295	1	1	2	13
3075	25	1	1	2	13
3075	1846	1	1	2	13
3075	28	1	1	2	13
3075	448	1	1	2	13
3075	3239	1	1	2	13
3075	1261	1	1	2	13
3120	2144	1	0	6	12
3120	3178	1	0	6	12
3120	3476	1	0	6	12
3120	2899	1	0	6	12
3120	2497	1	0	6	12
3075	2132	1	1	2	13
4386	644	1	0	2	18
3075	3218	1	1	2	13
3075	3037	1	1	2	13
3105	1136	1	0	5	7
3256	2652	1	0	2	2
5539	1677	1	1	2	4
5539	875	1	1	2	4
4771	414	1	1	2	12
3256	1149	1	0	2	2
4667	3439	1	0	2	11
4667	803	1	0	2	11
4667	1105	1	0	2	11
4667	844	1	0	2	11
4667	240	1	0	2	11
4667	2401	1	0	2	11
4667	1119	1	0	2	11
3074	1486	1	0	2	9
3073	1125	1	0	2	9
3073	1111	1	0	2	9
3073	3342	1	0	2	9
3073	2737	1	0	2	9
3073	2335	1	0	2	9
3099	2614	1	0	2	8
3073	1706	1	0	2	9
3073	1168	1	0	2	9
3099	1960	1	0	2	8
3099	2263	1	0	2	8
3099	1277	1	0	2	8
3073	2204	1	0	2	9
3099	1914	1	0	2	8
3099	3619	1	0	2	8
3099	1703	1	0	2	8
3270	1109	1	0	6	13
3270	1151	1	0	6	13
3270	1141	1	0	6	13
3270	1781	1	0	6	13
3270	1130	1	0	6	13
3270	1136	1	0	6	13
3072	1832	1	0	4	6
3072	2824	1	0	4	6
3072	2600	1	0	4	6
3072	838	1	0	4	6
3072	1900	1	0	4	6
3071	3050	1	0	2	6
3072	1994	1	0	4	6
3071	3310	1	0	2	6
3072	1442	1	0	4	6
3071	2655	1	0	2	6
3072	1964	1	0	4	6
3072	3219	1	0	4	6
3071	853	1	0	2	6
3072	1874	1	0	4	6
3072	1147	1	0	4	6
3072	259	1	0	4	6
3072	3193	1	0	4	6
3072	3037	1	0	4	6
3072	439	1	0	4	6
3072	1023	1	0	4	6
3072	3191	1	0	4	6
3072	300	1	0	4	6
3070	1026	1	1	6	12
3070	714	1	1	6	12
3072	2657	1	0	4	6
3072	121	1	0	4	6
3069	2376	1	0	6	12
3069	2163	1	0	6	12
3069	2804	1	0	6	12
3069	2401	1	0	6	12
3069	2485	1	0	6	12
3069	3510	1	0	6	12
3069	2372	1	0	6	12
3069	2695	1	0	6	12
3069	2385	1	0	6	12
3069	3050	1	0	6	12
3069	2203	1	0	6	12
3069	2751	1	0	6	12
3069	2701	1	0	6	12
3069	2497	1	0	6	12
3069	254	1	0	6	12
3069	528	1	0	6	12
3069	576	1	0	6	12
3069	107	1	0	6	12
3069	1407	1	0	6	12
3069	3033	1	0	6	12
5580	2099	1	0	3	3
5620	3269	1	0	5	11
5620	1818	1	0	5	11
3519	1174	1	1	2	11
3519	418	1	1	2	11
3068	2734	1	1	5	5
3519	2311	1	1	2	11
3519	3194	1	1	2	11
3519	2404	1	1	2	11
3519	3464	1	1	2	11
3519	1266	1	1	2	11
3067	2631	1	1	2	9
3067	3023	1	1	2	9
3067	1307	1	1	2	9
3519	1017	1	1	2	11
3067	1730	1	1	2	9
3067	69	1	1	2	9
3067	1477	1	1	2	9
3067	641	1	1	2	9
3519	2230	1	1	2	11
3067	1021	1	1	2	9
3067	1697	1	1	2	9
3067	2623	1	1	2	9
3067	1598	1	1	2	9
3067	1615	1	1	2	9
3067	1088	1	1	2	9
3066	580	1	0	6	12
3067	3195	1	1	2	9
3067	3036	1	1	2	9
3067	992	1	1	2	9
3065	2481	1	1	6	12
3067	679	1	1	2	9
3067	1337	1	1	2	9
3067	3375	1	1	2	9
3067	2363	1	1	2	9
3067	2125	1	1	2	9
3065	2958	1	1	6	12
3065	2601	1	1	6	12
3066	2079	1	0	6	12
3066	68	1	0	6	12
3066	2496	1	0	6	12
3066	145	1	0	6	12
3066	2932	1	0	6	12
3066	2470	1	0	6	12
3067	309	1	1	2	9
3067	633	1	1	2	9
3066	1407	1	0	6	12
3066	1744	1	0	6	12
3066	347	1	0	6	12
3067	145	1	1	2	9
3066	1614	1	0	6	12
3066	538	1	0	6	12
3066	2111	1	0	6	12
3067	2945	1	1	2	9
3067	1891	1	1	2	9
3067	994	1	1	2	9
3067	1365	1	1	2	9
4784	1836	1	1	5	20
3067	1705	1	1	2	9
4784	1021	1	1	5	20
3065	47	1	1	6	12
3065	1733	1	1	6	12
3067	1632	1	1	2	9
3067	963	1	1	2	9
3067	2080	1	1	2	9
3067	2946	1	1	2	9
4784	1537	1	1	5	20
3067	2203	1	1	2	9
3067	2701	1	1	2	9
4784	852	1	1	5	20
3067	225	1	1	2	9
3067	742	1	1	2	9
3067	620	1	1	2	9
4784	1636	1	1	5	20
3065	736	1	1	6	12
4784	3471	1	1	5	20
3067	203	1	1	2	9
3067	3462	1	1	2	9
3067	1108	1	1	2	9
3067	1173	1	1	2	9
3067	596	1	1	2	9
3067	2213	1	1	2	9
3067	3273	1	1	2	9
3067	1942	1	1	2	9
3065	158	1	1	6	12
3067	2820	1	1	2	9
3067	2440	1	1	2	9
3065	1546	1	1	6	12
3067	2059	1	1	2	9
3067	2073	1	1	2	9
3067	3444	1	1	2	9
3067	1017	1	1	2	9
3067	1795	1	1	2	9
3067	2896	1	1	2	9
3067	1783	1	1	2	9
3067	2954	1	1	2	9
3067	1140	1	1	2	9
3067	1785	1	1	2	9
3067	1734	1	1	2	9
3067	2329	1	1	2	9
3064	3139	1	0	5	8
3064	107	1	0	5	8
4138	254	1	0	2	3
4138	1517	1	0	2	3
4138	1842	1	0	2	3
4138	3398	1	0	2	3
4138	429	1	0	2	3
4138	1307	1	0	2	3
4138	2214	1	0	2	3
3063	421	1	0	6	12
3063	2220	1	0	6	12
3063	528	1	0	6	12
3062	1109	1	0	6	12
3062	2376	1	0	6	12
3063	1051	1	0	6	12
3063	19	1	0	6	12
3063	2613	1	0	6	12
3062	763	1	0	6	12
5424	310	1	1	5	16
3063	1224	1	0	6	12
3062	2502	1	0	6	12
5424	1023	1	1	5	16
5424	61	1	1	5	16
3063	1107	1	0	6	12
3087	2890	1	1	0	6
3062	2518	1	0	6	12
3062	3041	1	0	6	12
3062	742	1	0	6	12
3060	594	1	1	5	6
3060	1493	1	1	5	6
3060	611	1	1	5	6
3087	1023	1	1	0	6
3061	2214	1	0	3	16
3061	1994	1	0	3	16
3087	2121	1	1	0	6
3061	467	1	0	3	16
3061	310	1	0	3	16
3087	478	1	1	0	6
4305	1052	1	1	3	8
4305	1968	1	1	3	8
3087	523	1	1	0	6
3391	3652	1	0	6	12
4277	209	1	0	5	1
4277	2540	1	0	5	1
4277	889	1	0	5	1
4277	2979	1	0	5	1
4277	3671	1	0	5	1
4277	3681	1	0	5	1
4277	2250	1	0	5	1
4277	2247	1	0	5	1
4277	2774	1	0	5	1
4277	3459	1	0	5	1
4277	2896	1	0	5	1
3391	1561	1	0	6	12
3391	994	1	0	6	12
3391	1459	1	0	6	12
3391	1639	1	0	6	12
3483	1498	1	1	3	3
3391	368	1	0	6	12
3391	2161	1	0	6	12
3057	3030	1	1	2	7
3059	853	1	0	5	9
3058	87	1	0	6	7
3058	2593	1	0	6	7
3059	1144	1	0	5	9
3059	518	1	0	5	9
3058	217	1	0	6	7
3058	2960	1	0	6	7
3059	1185	1	0	5	9
3057	310	1	1	2	7
3391	2470	1	0	6	12
3058	3178	1	0	6	7
3058	1964	1	0	6	7
3058	3133	1	0	6	7
3064	2481	1	0	5	8
3064	2776	1	0	5	8
3106	2868	1	0	2	9
3106	21	1	0	2	9
3367	2560	1	0	4	1
3367	2	1	0	4	1
3367	201	1	0	4	1
3367	1103	1	0	4	1
3367	2855	1	0	4	1
3367	2880	1	0	4	1
3367	863	1	0	4	1
3367	2411	1	0	4	1
3367	2977	1	0	4	1
3367	3220	1	0	4	1
3367	964	1	0	4	1
3367	2657	1	0	4	1
3367	2980	1	0	4	1
5097	909	1	0	1	1
3056	2177	1	0	2	17
3056	1022	1	0	2	17
3056	2512	1	0	2	17
3056	2384	1	0	2	17
3056	2695	1	0	2	17
3056	1395	1	0	2	17
3056	2496	1	0	2	17
3056	2776	1	0	2	17
3056	1491	1	0	2	17
3056	803	1	0	2	17
3056	1775	1	0	2	17
3056	1030	1	0	2	17
3056	1531	1	0	2	17
3056	3499	1	0	2	17
3056	1632	1	0	2	17
3056	2808	1	0	2	17
3056	3210	1	0	2	17
3056	1421	1	0	2	17
3056	764	1	0	2	17
3056	1957	1	0	2	17
