uid	iid	label	u_gender	u_age	u_occupation
2301	1135	1	1	2	7
2304	1162	1	0	3	7
2304	3418	1	0	3	7
2304	1238	1	0	3	7
2301	3352	1	1	2	7
2304	2262	1	0	3	7
2304	714	1	0	3	7
2304	3680	1	0	3	7
3018	3462	1	0	5	9
2303	2100	1	0	4	8
2304	2338	1	0	3	7
2304	3398	1	0	3	7
3018	373	1	0	5	9
2304	528	1	0	3	7
2304	1026	1	0	3	7
2304	1276	1	0	3	7
2321	175	1	0	2	3
2362	3092	1	0	2	11
2303	1023	1	0	4	8
2303	929	1	0	4	8
2303	1487	1	0	4	8
2321	743	1	0	2	3
2304	2264	1	0	3	7
2321	1270	1	0	2	3
2303	1124	1	0	4	8
2303	1486	1	0	4	8
2303	755	1	0	4	8
2303	1021	1	0	4	8
2302	2711	1	0	4	7
2304	1554	1	0	3	7
2304	168	1	0	3	7
2302	229	1	0	4	7
2304	909	1	0	3	7
2317	2567	1	1	3	5
2304	2737	1	0	3	7
2304	2848	1	0	3	7
2302	1365	1	0	4	7
2304	3138	1	0	3	7
2317	3342	1	1	3	5
2317	2475	1	1	3	5
2317	3384	1	1	3	5
2302	2309	1	0	4	7
2299	514	1	1	6	0
2300	444	1	0	1	19
2302	2716	1	0	4	7
2304	1935	1	0	3	7
2300	1289	1	0	1	19
2317	2203	1	1	3	5
2304	3457	1	0	3	7
2300	461	1	0	1	19
2299	467	1	1	6	0
2299	1517	1	1	6	0
2304	1272	1	0	3	7
2317	2701	1	1	3	5
2299	3046	1	1	6	0
2300	347	1	0	1	19
2304	542	1	0	3	7
2299	1421	1	1	6	0
2304	160	1	0	3	7
2304	2416	1	0	3	7
2304	535	1	0	3	7
2304	148	1	0	3	7
2298	2485	1	0	5	8
2298	2601	1	0	5	8
2298	2421	1	0	5	8
2298	2297	1	0	5	8
2298	2558	1	0	5	8
2298	2498	1	0	5	8
2298	2559	1	0	5	8
2298	3249	1	0	5	8
2298	576	1	0	5	8
2298	2335	1	0	5	8
2304	221	1	0	3	7
2298	2207	1	0	5	8
2304	3322	1	0	3	7
2304	2192	1	0	3	7
2383	582	1	1	2	11
2304	2618	1	0	3	7
2383	2820	1	1	2	11
2304	2109	1	0	3	7
2304	1956	1	0	3	7
2383	1130	1	1	2	11
2302	2933	1	0	4	7
2304	3430	1	0	3	7
2302	3127	1	0	4	7
2304	2160	1	0	3	7
2304	1930	1	0	3	7
2847	2229	1	0	6	12
2304	1971	1	0	3	7
2304	2070	1	0	3	7
2302	1282	1	0	4	7
2304	34	1	0	3	7
2297	1486	1	0	1	19
2297	1118	1	0	1	19
2304	642	1	0	3	7
2302	1208	1	0	4	7
2304	800	1	0	3	7
2296	1720	1	1	2	20
2304	501	1	0	3	7
2302	3135	1	0	4	7
2304	1585	1	0	3	7
2297	34	1	0	1	19
2304	3024	1	0	3	7
2374	2481	1	0	2	11
2304	1336	1	0	3	7
2296	2957	1	1	2	20
2348	1187	1	0	4	7
2304	1451	1	0	3	7
2374	1289	1	0	2	11
2304	3	1	0	3	7
2374	368	1	0	2	11
2374	1272	1	0	2	11
2304	80	1	0	3	7
2304	1468	1	0	3	7
2304	3103	1	0	3	7
2340	2589	1	0	5	16
2340	3316	1	0	5	16
2340	1552	1	0	5	16
2340	10	1	0	5	16
2340	2778	1	0	5	16
2340	2867	1	0	5	16
2340	2184	1	0	5	16
2294	842	1	0	1	19
2340	203	1	0	5	16
2294	1756	1	0	1	19
2340	1139	1	0	5	16
2294	853	1	0	1	19
2340	2953	1	0	5	16
2294	1109	1	0	1	19
2294	1200	1	0	1	19
2370	3670	1	0	4	6
2294	11	1	0	1	19
2295	1905	1	0	3	13
2294	892	1	0	1	19
2294	1768	1	0	1	19
2370	2652	1	0	4	6
2294	1155	1	0	1	19
2370	1097	1	0	4	6
2370	1782	1	0	4	6
2295	575	1	0	3	13
2295	968	1	0	3	13
2293	3272	1	1	1	10
2333	347	1	0	4	20
2293	2174	1	1	1	10
2293	2214	1	1	1	10
2293	803	1	1	1	10
2293	3237	1	1	1	10
2293	1771	1	1	1	10
2293	3135	1	1	1	10
2293	1123	1	1	1	10
2293	1161	1	1	1	10
2293	1896	1	1	1	10
2293	853	1	1	1	10
2293	1760	1	1	1	10
2293	1133	1	1	1	10
2293	1980	1	1	1	10
2304	2524	1	0	3	7
2293	878	1	1	1	10
2293	1753	1	1	1	10
2293	2734	1	1	1	10
2304	1128	1	0	3	7
2304	1538	1	0	3	7
2293	1981	1	1	1	10
2304	1086	1	0	3	7
2293	862	1	1	1	10
2293	1001	1	1	1	10
2293	2059	1	1	1	10
2304	145	1	0	3	7
2293	1085	1	1	1	10
2293	433	1	1	1	10
2293	1767	1	1	1	10
2293	1112	1	1	1	10
2293	3430	1	1	1	10
2293	260	1	1	1	10
2304	781	1	0	3	7
2304	84	1	0	3	7
2304	942	1	0	3	7
2407	1191	1	0	5	1
2304	2715	1	0	3	7
2304	3441	1	0	3	7
2405	1144	1	0	4	14
2405	1011	1	0	4	14
2405	2575	1	0	4	14
2292	973	1	0	4	2
2292	803	1	0	4	2
2292	69	1	0	4	2
2291	2278	1	0	3	6
2291	2427	1	0	3	6
2291	2279	1	0	3	6
2291	2229	1	0	3	6
2360	3262	1	0	4	20
2290	690	1	0	2	9
2289	1849	1	1	4	6
2290	2600	1	0	2	9
2289	3024	1	1	4	6
2323	3303	1	0	5	10
2323	3249	1	0	5	10
2288	1114	1	0	0	0
2323	433	1	0	5	10
2290	1216	1	0	2	9
2288	2502	1	0	0	0
2290	2369	1	0	2	9
2288	1007	1	0	0	0
2290	760	1	0	2	9
2288	2140	1	0	0	0
2288	2336	1	0	0	0
2288	1856	1	0	0	0
2288	1358	1	0	0	0
2288	2766	1	0	0	0
2288	1247	1	0	0	0
2290	2103	1	0	2	9
2438	472	1	0	5	6
2288	3509	1	0	0	0
2288	863	1	0	0	0
2290	627	1	0	2	9
2288	3239	1	0	0	0
2288	1117	1	0	0	0
2288	39	1	0	0	0
2288	2282	1	0	0	0
2288	2338	1	0	0	0
2288	3489	1	0	0	0
2288	1938	1	0	0	0
2287	1172	1	0	1	9
2288	1561	1	0	0	0
2288	1017	1	0	0	0
2288	2839	1	0	0	0
2288	1842	1	0	0	0
2288	2953	1	0	0	0
2290	3217	1	0	2	9
2288	2666	1	0	0	0
2288	1705	1	0	0	0
2286	154	1	0	5	8
2290	1509	1	0	2	9
2288	2982	1	0	0	0
2288	2263	1	0	0	0
2288	3440	1	0	0	0
2290	2892	1	0	2	9
2288	1505	1	0	0	0
2286	2376	1	0	5	8
2290	1728	1	0	2	9
2285	467	1	1	0	0
2290	574	1	0	2	9
2290	526	1	0	2	9
2288	2141	1	0	0	0
2285	1789	1	1	0	0
2288	1156	1	0	0	0
2288	693	1	0	0	0
2288	1874	1	0	0	0
2285	2375	1	1	0	0
2290	1845	1	0	2	9
2288	246	1	0	0	0
2288	1464	1	0	0	0
2286	2372	1	0	5	8
2288	1935	1	0	0	0
2285	580	1	1	0	0
2285	594	1	1	0	0
2288	467	1	0	0	0
2286	24	1	0	5	8
2285	265	1	1	0	0
2285	1178	1	1	0	0
3029	3706	1	0	6	12
2285	1509	1	1	0	0
2290	1832	1	0	2	9
2288	2827	1	0	0	0
2285	1174	1	1	0	0
2285	2376	1	1	0	0
2290	3352	1	0	2	9
2288	44	1	0	0	0
2288	1009	1	0	0	0
2288	1772	1	0	0	0
2288	2133	1	0	0	0
2288	2979	1	0	0	0
2288	1091	1	0	0	0
2288	1045	1	0	0	0
2288	838	1	0	0	0
2288	2335	1	0	0	0
2286	3	1	0	5	8
2288	2594	1	0	0	0
2288	1130	1	0	0	0
2288	1128	1	0	0	0
2288	363	1	0	0	0
2288	1032	1	0	0	0
2288	1018	1	0	0	0
2288	1980	1	0	0	0
2288	2087	1	0	0	0
2288	580	1	0	0	0
2288	3271	1	0	0	0
2288	1259	1	0	0	0
2288	2201	1	0	0	0
2288	1573	1	0	0	0
2288	2960	1	0	0	0
2288	978	1	0	0	0
2288	859	1	0	0	0
2288	1187	1	0	0	0
2284	1110	1	0	2	4
2284	2709	1	0	2	4
2284	1446	1	0	2	4
2284	955	1	0	2	4
2416	3703	1	0	3	3
2283	2926	1	0	5	17
2283	1140	1	0	5	17
2283	1121	1	0	5	17
2283	2652	1	0	5	17
2283	3342	1	0	5	17
2283	2475	1	0	5	17
2283	2958	1	0	5	17
2283	2204	1	0	5	17
2641	2502	1	0	2	20
2641	3060	1	0	2	20
2641	2794	1	0	2	20
2641	2515	1	0	2	20
2641	908	1	0	2	20
2282	1238	1	0	4	16
2282	1658	1	0	4	16
2281	2503	1	0	3	13
2281	2566	1	0	3	13
2281	2766	1	0	3	13
2281	2144	1	0	3	13
2281	2401	1	0	3	13
2281	2487	1	0	3	13
2281	1395	1	0	3	13
2281	3230	1	0	3	13
2281	310	1	0	3	13
2281	1115	1	0	3	13
2281	1117	1	0	3	13
2316	2737	1	0	5	9
2316	347	1	0	5	9
2316	2852	1	0	5	9
2280	3664	1	0	1	20
2316	575	1	0	5	9
2316	943	1	0	5	9
2316	359	1	0	5	9
2316	2497	1	0	5	9
2316	6	1	0	5	9
2316	2740	1	0	5	9
2316	1564	1	0	5	9
2316	2079	1	0	5	9
2665	2221	1	0	5	13
2316	1259	1	0	5	9
2279	1132	1	0	4	3
2279	1013	1	0	4	3
2279	2337	1	0	4	3
2279	3627	1	0	4	3
2279	2339	1	0	4	3
2279	3547	1	0	4	3
2279	1156	1	0	4	3
2279	842	1	0	4	3
2279	656	1	0	4	3
2279	254	1	0	4	3
2279	3135	1	0	4	3
2279	1119	1	0	4	3
2279	1203	1	0	4	3
2279	3134	1	0	4	3
2279	3239	1	0	4	3
2279	2615	1	0	4	3
2279	3492	1	0	4	3
2279	1007	1	0	4	3
2279	3154	1	0	4	3
2278	3567	1	0	4	8
2279	2803	1	0	4	3
2665	3038	1	0	5	13
2279	2671	1	0	4	3
2279	2341	1	0	4	3
2665	3027	1	0	5	13
2279	1109	1	0	4	3
2279	528	1	0	4	3
2279	2156	1	0	4	3
2279	1098	1	0	4	3
2279	1782	1	0	4	3
2279	1167	1	0	4	3
2279	1194	1	0	4	3
2279	2708	1	0	4	3
2278	107	1	0	4	8
2279	1276	1	0	4	3
2279	2356	1	0	4	3
2279	1198	1	0	4	3
2279	2711	1	0	4	3
2279	1211	1	0	4	3
2279	3295	1	0	4	3
2277	2056	1	1	3	5
2279	2886	1	0	4	3
2277	2427	1	1	3	5
2279	2228	1	0	4	3
2279	1931	1	0	4	3
2278	3690	1	0	4	8
2279	1795	1	0	4	3
2279	2978	1	0	4	3
2279	3292	1	0	4	3
2279	1020	1	0	4	3
2279	2186	1	0	4	3
2279	2694	1	0	4	3
2279	3155	1	0	4	3
2279	2467	1	0	4	3
2279	3171	1	0	4	3
2279	2747	1	0	4	3
2276	379	1	0	1	19
2276	156	1	0	1	19
2276	3680	1	0	1	19
2275	1776	1	0	1	3
2275	2502	1	0	1	3
2274	852	1	0	6	16
2274	1788	1	0	6	16
2274	2013	1	0	6	16
2275	1834	1	0	1	3
2274	3257	1	0	6	16
2274	3103	1	0	6	16
2307	3513	1	0	2	8
2274	2375	1	0	6	16
2307	3127	1	0	2	8
2307	514	1	0	2	8
2307	2204	1	0	2	8
2307	1296	1	0	2	8
2529	1112	1	1	5	5
2529	2333	1	1	5	5
2273	2587	1	0	2	20
2273	2502	1	0	2	20
2273	1225	1	0	2	20
2273	11	1	0	2	20
2529	959	1	1	5	5
2529	961	1	1	5	5
2529	969	1	1	5	5
2529	3170	1	1	5	5
2529	1868	1	1	5	5
2529	233	1	1	5	5
2273	1295	1	0	2	20
2273	2230	1	0	2	20
2273	3032	1	0	2	20
2529	1270	1	1	5	5
2272	842	1	0	2	9
2272	528	1	0	2	9
2272	1121	1	0	2	9
2272	1101	1	0	2	9
2272	2646	1	0	2	9
2272	3319	1	0	2	9
2272	1896	1	0	2	9
2271	2143	1	0	4	11
2270	2100	1	0	6	6
2270	107	1	0	6	6
2270	2481	1	0	6	6
2270	2567	1	0	6	6
2269	3103	1	1	3	9
2271	1171	1	0	4	11
2271	1023	1	0	4	11
2271	1887	1	0	4	11
2271	3138	1	0	4	11
2270	1575	1	0	6	6
2271	887	1	0	4	11
2271	2600	1	0	4	11
2271	895	1	0	4	11
2271	1144	1	0	4	11
2571	3509	1	0	5	8
2444	1803	1	1	3	12
2268	218	1	1	5	6
2444	2509	1	1	3	12
2444	519	1	1	3	12
2571	2942	1	0	5	8
2267	594	1	1	1	19
2268	2959	1	1	5	6
2267	1537	1	1	1	19
2267	2100	1	1	1	19
2571	1363	1	0	5	8
2267	1151	1	1	1	19
2267	2530	1	1	1	19
2444	575	1	1	3	12
2267	1026	1	1	1	19
2267	3294	1	1	1	19
2267	1789	1	1	1	19
2444	1913	1	1	3	12
2266	3060	1	1	4	16
2444	2640	1	1	3	12
2266	514	1	1	4	16
2841	3249	1	0	4	7
2841	2945	1	0	4	7
2266	194	1	1	4	16
2266	286	1	1	4	16
2266	1242	1	1	4	16
2266	1175	1	1	4	16
2266	441	1	1	4	16
2265	1158	1	0	1	19
2265	3303	1	0	1	19
2303	3511	1	0	4	8
2264	5	1	1	3	3
2263	1051	1	0	2	20
2264	514	1	1	3	3
2303	1273	1	0	4	8
2264	577	1	1	3	3
2265	1994	1	0	1	19
2263	1826	1	0	2	20
2263	633	1	0	2	20
2264	107	1	1	3	3
2264	292	1	1	3	3
2265	3257	1	0	1	19
2263	580	1	0	2	20
2264	1180	1	1	3	3
2263	2199	1	0	2	20
2265	1121	1	0	1	19
2265	1151	1	0	1	19
2263	2985	1	0	2	20
2263	3445	1	0	2	20
2265	1133	1	0	1	19
2264	372	1	1	3	3
2264	3267	1	1	3	3
2265	2235	1	0	1	19
2265	3584	1	0	1	19
2264	627	1	1	3	3
2263	2849	1	0	2	20
2303	444	1	0	4	8
2265	983	1	0	1	19
2263	3050	1	0	2	20
2265	3527	1	0	1	19
2265	280	1	0	1	19
2262	2587	1	0	3	8
2265	421	1	0	1	19
2262	3681	1	0	3	8
2303	160	1	0	4	8
2262	3680	1	0	3	8
2265	2336	1	0	1	19
2264	3445	1	1	3	3
2261	2709	1	0	2	18
2261	1454	1	0	2	18
2264	455	1	1	3	3
2262	3384	1	0	3	8
2264	3046	1	1	3	3
2265	2142	1	0	1	19
2261	193	1	0	2	18
2261	467	1	0	2	18
2261	1259	1	0	2	18
2265	3597	1	0	1	19
2261	797	1	0	2	18
2265	446	1	0	1	19
2261	1554	1	0	2	18
2262	1179	1	0	3	8
2261	2941	1	0	2	18
2303	1782	1	0	4	8
2263	2434	1	0	2	20
2261	2256	1	0	2	18
2261	1683	1	0	2	18
2263	1168	1	0	2	20
2261	1356	1	0	2	18
2265	2702	1	0	1	19
2264	471	1	1	3	3
2261	1124	1	0	2	18
2264	3041	1	1	3	3
2264	1429	1	1	3	3
2262	1446	1	0	3	8
2264	1328	1	1	3	3
2261	2702	1	0	2	18
2303	1013	1	0	4	8
2264	148	1	1	3	3
2261	145	1	0	2	18
2303	2824	1	0	4	8
2262	1131	1	0	3	8
2303	1783	1	0	4	8
2262	1407	1	0	3	8
2261	2965	1	0	2	18
2262	371	1	0	3	8
2303	2857	1	0	4	8
2303	1202	1	0	4	8
2262	2778	1	0	3	8
2261	1582	1	0	2	18
2264	2746	1	1	3	3
2261	757	1	0	2	18
2264	346	1	1	3	3
2263	2711	1	0	2	20
2264	1136	1	1	3	3
2261	2910	1	0	2	18
2583	2440	1	0	5	3
2264	1097	1	1	3	3
2264	1056	1	1	3	3
2262	2786	1	0	3	8
2264	1815	1	1	3	3
2262	1174	1	0	3	8
2264	2776	1	1	3	3
2264	3458	1	1	3	3
2264	2886	1	1	3	3
2261	2376	1	0	2	18
2261	2622	1	0	2	18
2261	2481	1	0	2	18
2264	1824	1	1	3	3
2261	2566	1	0	2	18
2261	2567	1	0	2	18
2264	1822	1	1	3	3
2264	2214	1	1	3	3
2262	575	1	0	3	8
2264	2013	1	1	3	3
2264	1874	1	1	3	3
2261	2655	1	0	2	18
2261	2519	1	0	2	18
2263	3623	1	0	2	20
2264	1105	1	1	3	3
2264	1117	1	1	3	3
2263	1131	1	0	2	20
2264	1776	1	1	3	3
2263	229	1	0	2	20
2261	2510	1	0	2	18
2263	2826	1	0	2	20
2263	1821	1	0	2	20
2263	348	1	0	2	20
2260	2786	1	1	2	4
2264	3690	1	1	3	3
2263	572	1	0	2	20
2263	1901	1	0	2	20
2260	3030	1	1	2	4
2259	3674	1	1	1	1
2259	2555	1	1	1	1
2278	2481	1	0	4	8
2411	1110	1	1	5	11
2278	2506	1	0	4	8
2278	2749	1	0	4	8
2278	2515	1	0	4	8
2278	2601	1	0	4	8
2259	2489	1	1	1	1
2278	1834	1	0	4	8
2278	908	1	0	4	8
2278	3367	1	0	4	8
2259	2960	1	1	1	1
2278	2559	1	0	4	8
2411	853	1	1	5	11
2259	2762	1	1	1	1
2411	2520	1	1	5	11
2411	2204	1	1	5	11
2411	371	1	1	5	11
2411	308	1	1	5	11
2259	1130	1	1	1	1
2259	714	1	1	1	1
2258	3204	1	1	6	12
2258	2776	1	1	6	12
2411	633	1	1	5	11
2258	741	1	1	6	12
2411	168	1	1	5	11
2258	964	1	1	6	12
2411	3464	1	1	5	11
2411	2652	1	1	5	11
2259	310	1	1	1	1
2259	3442	1	1	1	1
2257	1436	1	1	6	12
2411	3133	1	1	5	11
2257	3252	1	1	6	12
2258	1026	1	1	6	12
2255	1274	1	1	5	20
2411	1137	1	1	5	11
2259	1151	1	1	1	1
2411	1185	1	1	5	11
2411	1197	1	1	5	11
2258	1562	1	1	6	12
2258	827	1	1	6	12
2257	3343	1	1	6	12
2259	1171	1	1	1	1
2411	1704	1	1	5	11
2257	3280	1	1	6	12
2259	1208	1	1	1	1
2411	1201	1	1	5	11
2256	1733	1	1	3	2
2256	458	1	1	3	2
2256	1295	1	1	3	2
2258	218	1	1	6	12
2259	1773	1	1	1	1
2259	1189	1	1	1	1
2259	1118	1	1	1	1
2255	968	1	1	5	20
2411	2889	1	1	5	11
2255	1728	1	1	5	20
2259	3135	1	1	1	1
2255	602	1	1	5	20
2257	1295	1	1	6	12
2411	1928	1	1	5	11
2257	2940	1	1	6	12
2259	1153	1	1	1	1
2255	309	1	1	5	20
2255	1836	1	1	5	20
2256	514	1	1	3	2
2255	59	1	1	5	20
2411	2271	1	1	5	11
2258	394	1	1	6	12
2256	2375	1	1	3	2
2411	2278	1	1	5	11
2411	1965	1	1	5	11
2258	3050	1	1	6	12
2256	577	1	1	3	2
2256	1452	1	1	3	2
2258	2692	1	1	6	12
2256	2427	1	1	3	2
2259	1289	1	1	1	1
2259	1055	1	1	1	1
2255	1994	1	1	5	20
2255	1187	1	1	5	20
2259	32	1	1	1	1
2259	1181	1	1	1	1
2255	1920	1	1	5	20
2259	640	1	1	1	1
2259	1149	1	1	1	1
2259	1205	1	1	1	1
2255	528	1	1	5	20
2259	339	1	1	1	1
2259	28	1	1	1	1
2259	1085	1	1	1	1
2372	3656	1	1	3	3
2259	1276	1	1	1	1
2583	442	1	0	5	3
2254	1132	1	0	5	18
2254	461	1	0	5	18
2254	3213	1	0	5	18
2253	2440	1	1	4	9
2253	628	1	1	4	9
2254	480	1	0	5	18
2252	428	1	1	6	6
2254	1131	1	0	5	18
2250	2773	1	0	6	15
2250	951	1	0	6	15
2251	852	1	0	5	11
2251	3683	1	0	5	11
2248	1982	1	1	5	7
2244	3337	1	0	0	0
2251	3671	1	0	5	11
2243	1156	1	0	3	16
3952	1381	1	1	3	6
2244	3249	1	0	0	0
2250	1161	1	0	6	15
2244	1849	1	0	0	0
2244	1760	1	0	0	0
2250	1384	1	0	6	15
2241	1121	1	0	3	18
3952	3315	1	1	3	6
2249	576	1	0	2	18
2249	1786	1	0	2	18
2251	803	1	0	5	11
2244	576	1	0	0	0
2251	862	1	0	5	11
2242	538	1	0	6	12
2241	890	1	0	3	18
2250	848	1	0	6	15
2245	3618	1	0	0	0
2241	860	1	0	3	18
2251	1169	1	0	5	11
2248	3318	1	1	5	7
2244	1554	1	0	0	0
2244	1540	1	0	0	0
2248	2006	1	1	5	7
2242	467	1	0	6	12
2241	581	1	0	3	18
2245	3509	1	0	0	0
2244	1421	1	0	0	0
2242	2262	1	0	6	12
2248	444	1	1	5	7
2244	180	1	0	0	0
2237	2530	1	1	5	20
2249	3385	1	0	2	18
2249	3322	1	0	2	18
2248	47	1	1	5	7
2250	467	1	0	6	15
2241	2880	1	0	3	18
2241	853	1	0	3	18
2248	2960	1	1	5	7
2250	3511	1	0	6	15
2241	870	1	0	3	18
2251	298	1	0	5	11
2244	540	1	0	0	0
2241	3108	1	0	3	18
2238	2427	1	1	2	12
2251	254	1	0	5	11
2250	3677	1	0	6	15
2237	3282	1	1	5	20
2241	893	1	0	3	18
2250	3	1	0	6	15
2237	1231	1	1	5	20
2234	254	1	0	1	6
2248	1839	1	1	5	7
2251	845	1	0	5	11
2248	1004	1	1	5	7
2245	3476	1	0	0	0
2248	1901	1	1	5	7
2238	1189	1	1	2	12
2234	844	1	0	1	6
2249	2312	1	0	2	18
2238	1124	1	1	2	12
2246	852	1	0	2	9
2236	1174	1	0	0	0
2242	700	1	0	6	12
2241	2463	1	0	3	18
2245	3091	1	0	0	0
2251	2463	1	0	5	11
2243	3682	1	0	3	16
2243	1165	1	0	3	16
2242	1004	1	0	6	12
2248	858	1	1	5	7
2241	874	1	0	3	18
2248	2456	1	1	5	7
2248	1131	1	1	5	7
2246	1412	1	0	2	9
2244	1171	1	0	0	0
2245	3384	1	0	0	0
2242	1826	1	0	6	12
2238	34	1	1	2	12
2233	580	1	1	5	10
2249	1183	1	0	2	18
2241	2466	1	0	3	18
2244	2953	1	0	0	0
2244	3138	1	0	0	0
2244	1452	1	0	0	0
2242	1913	1	0	6	12
2236	310	1	0	0	0
2241	3174	1	0	3	18
2251	1149	1	0	5	11
2236	107	1	0	0	0
2251	849	1	0	5	11
2236	3234	1	0	0	0
2236	3267	1	0	0	0
2246	36	1	0	2	9
2246	3103	1	0	2	9
2250	3476	1	0	6	15
2241	2737	1	0	3	18
2238	273	1	1	2	12
2240	1277	1	0	3	7
2232	3075	1	0	2	11
2232	3249	1	0	2	11
2237	288	1	1	5	20
2246	108	1	0	2	9
2246	1019	1	0	2	9
2246	2204	1	0	2	9
2243	1117	1	0	3	16
2251	1896	1	0	5	11
2249	11	1	0	2	18
2251	3193	1	0	5	11
2233	1165	1	1	5	10
2232	1298	1	0	2	11
2232	2959	1	0	2	11
2231	3044	1	0	4	13
2231	576	1	0	4	13
2238	1932	1	1	2	12
2233	1203	1	1	5	10
2242	1134	1	0	6	12
2242	690	1	0	6	12
2233	838	1	1	5	10
2232	738	1	0	2	11
2232	1697	1	0	2	11
2232	1293	1	0	2	11
2242	2496	1	0	6	12
2244	862	1	0	0	0
2251	259	1	0	5	11
2244	528	1	0	0	0
2237	1114	1	1	5	20
2242	2484	1	0	6	12
2251	2806	1	0	5	11
2231	310	1	0	4	13
2242	961	1	0	6	12
2237	1538	1	1	5	20
2236	3642	1	0	0	0
2237	2890	1	1	5	20
2244	2739	1	0	0	0
2244	1768	1	0	0	0
2244	2944	1	0	0	0
2237	1187	1	1	5	20
2236	3384	1	0	0	0
2232	288	1	0	2	11
2229	3032	1	0	3	9
2231	2489	1	0	4	13
2231	1486	1	0	4	13
2231	1124	1	0	4	13
2233	1505	1	1	5	10
2237	1209	1	1	5	20
2237	1505	1	1	5	20
2244	864	1	0	0	0
2242	1960	1	0	6	12
2242	3295	1	0	6	12
2230	1849	1	1	3	6
2232	57	1	0	2	11
2237	1108	1	1	5	20
2230	325	1	1	3	6
2244	1553	1	0	0	0
2232	1501	1	0	2	11
2232	1503	1	0	2	11
2228	1595	1	0	2	7
2231	259	1	0	4	13
2232	3048	1	0	2	11
2232	36	1	0	2	11
2244	1021	1	0	0	0
2231	2831	1	0	4	13
2233	427	1	1	5	10
2230	1468	1	1	3	6
2232	611	1	0	2	11
2231	1544	1	0	4	13
2231	57	1	0	4	13
2228	1125	1	0	2	7
2230	2079	1	1	3	6
2228	2175	1	0	2	7
2237	3239	1	1	5	20
2232	2831	1	0	2	11
2228	2811	1	0	2	7
2242	250	1	0	6	12
2228	2489	1	0	2	7
2230	2963	1	1	3	6
2228	2087	1	0	2	7
2232	504	1	0	2	11
2232	1320	1	0	2	11
2244	3167	1	0	0	0
2251	2206	1	0	5	11
2232	1946	1	0	2	11
2228	1400	1	0	2	7
2251	444	1	0	5	11
2229	347	1	0	3	9
2230	229	1	1	3	6
2244	949	1	0	0	0
2230	433	1	1	3	6
2228	308	1	0	2	7
2228	320	1	0	2	7
2228	703	1	0	2	7
2228	2235	1	0	2	7
2228	1446	1	0	2	7
2230	1514	1	1	3	6
2232	1878	1	0	2	11
2233	956	1	1	5	10
2233	1282	1	1	5	10
2237	1891	1	1	5	20
2237	380	1	1	5	20
2244	1503	1	0	0	0
2230	796	1	1	3	6
2232	69	1	0	2	11
2244	1260	1	0	0	0
2232	1051	1	0	2	11
2230	3027	1	1	3	6
2232	596	1	0	2	11
2231	1131	1	0	4	13
2230	2702	1	1	3	6
2230	1419	1	1	3	6
2240	580	1	0	3	7
2232	2820	1	0	2	11
2237	495	1	1	5	20
2229	3040	1	0	3	9
2233	2481	1	1	5	10
2231	2857	1	0	4	13
2233	997	1	1	5	10
2231	2777	1	0	4	13
2231	1781	1	0	4	13
2230	265	1	1	3	6
2251	1177	1	0	5	11
2231	1168	1	0	4	13
2225	848	1	0	2	18
2559	251	1	0	6	0
2231	1026	1	0	4	13
2244	972	1	0	0	0
2237	1779	1	1	5	20
2233	1080	1	1	5	10
2244	2021	1	0	0	0
2224	1125	1	0	2	7
2231	2546	1	0	4	13
2237	1815	1	1	5	20
2240	1115	1	0	3	7
2240	1107	1	0	3	7
2223	1715	1	0	2	16
2240	467	1	0	3	7
2559	1259	1	0	6	0
2230	1487	1	1	3	6
2237	1414	1	1	5	20
2225	3082	1	0	2	18
2222	1109	1	1	3	6
2230	3482	1	1	3	6
2230	439	1	1	3	6
2237	368	1	1	5	20
2233	859	1	1	5	10
2222	2827	1	1	3	6
2231	2763	1	0	4	13
2233	860	1	1	5	10
2251	2203	1	0	5	11
2231	2512	1	0	4	13
2559	1446	1	0	6	0
2231	1527	1	0	4	13
2251	2593	1	0	5	11
2244	1033	1	0	0	0
2230	1368	1	1	3	6
2223	1107	1	0	2	16
2251	1399	1	0	5	11
2237	1514	1	1	5	20
2222	3315	1	1	3	6
2237	201	1	1	5	20
2230	1301	1	1	3	6
2230	2948	1	1	3	6
2244	1060	1	0	0	0
2231	1953	1	0	4	13
2231	2271	1	0	4	13
2240	1175	1	0	3	7
2230	452	1	1	3	6
2230	45	1	1	3	6
2251	2774	1	0	5	11
2251	542	1	0	5	11
2251	368	1	0	5	11
2233	2932	1	1	5	10
2237	3409	1	1	5	20
2230	503	1	1	3	6
2242	198	1	0	6	12
2231	1901	1	0	4	13
2233	516	1	1	5	10
2225	2204	1	0	2	18
2237	1102	1	1	5	20
2222	526	1	1	3	6
2251	1246	1	0	5	11
2230	163	1	1	3	6
2225	3499	1	0	2	18
2237	2177	1	1	5	20
2240	972	1	0	3	7
2223	1148	1	0	2	16
2225	850	1	0	2	18
2231	2758	1	0	4	13
2233	577	1	1	5	10
2251	3295	1	0	5	11
2251	1920	1	0	5	11
2230	405	1	1	3	6
2220	1050	1	1	4	10
2220	1575	1	1	4	10
2222	3352	1	1	3	6
2251	3435	1	0	5	11
2251	1705	1	0	5	11
2230	1974	1	1	3	6
2251	1493	1	0	5	11
2237	1965	1	1	5	20
2223	3239	1	0	2	16
2237	584	1	1	5	20
2237	3434	1	1	5	20
